Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,year,month,quarter_2,quarter_3,quarter_4,type_organic,region_Atlanta,region_BaltimoreWashington,region_Boise,region_Boston,region_BuffaloRochester,region_Charlotte,region_Chicago,region_CincinnatiDayton,region_Columbus,region_DallasFtWorth,region_Denver,region_Detroit,region_GrandRapids,region_HarrisburgScranton,region_HartfordSpringfield,region_Houston,region_Indianapolis,region_Jacksonville,region_LasVegas,region_LosAngeles,region_Louisville,region_MiamiFtLauderdale,region_Nashville,region_NewOrleansMobile,region_NewYork,region_Orlando,region_Philadelphia,region_PhoenixTucson,region_Pittsburgh,region_Portland,region_RaleighGreensboro,region_RichmondNorfolk,region_Roanoke,region_Sacramento,region_SanDiego,region_SanFrancisco,region_Seattle,region_SouthCarolina,region_Spokane,region_StLouis,region_Syracuse,region_Tampa,AveragePrice
0.10879465777572005,0.5092935241993961,-0.397716858671415,-0.3022674563499236,0.1362848497743456,0.04317260389056217,0.36703918631000276,-0.23611042345378885,0.9000741784710896,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.39
-0.546551630499592,-0.399414528667015,-0.5053554933481229,-0.3403071008399014,-0.4743540335231578,-0.42832855272060827,-0.3275053308824768,-0.23611042345378885,-0.16426582667107764,-0.34156255491843535,True,False,False,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.31
0.40469422137874467,0.7349106864211911,-0.25446666416023017,-0.32289801034706195,0.5577396290873766,0.36503843192266433,0.8570808930988579,-0.23394916553750564,0.9000741784710896,1.072269486379155,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.55
-0.026629915316249857,-0.08932073321826053,-0.16846467743897547,1.4604495371435389,0.03225629139771555,0.06061491653406609,-0.050252223674228554,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.16
-0.5489688483058079,-0.4012358729121587,-0.5105974301365638,-0.29011541065771085,-0.480053209605159,-0.41995608220985103,-0.37304710855409345,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.78
-0.5583643411120507,-0.40086770551998896,-0.5192092950541388,-0.34122523542214694,-0.4918112231840293,-0.4336581329579054,-0.37228327288632107,-0.23611042345378885,-1.228605831813245,-1.1898617796969897,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.87
-0.534747869570946,-0.3892636204217585,-0.4990290945985997,-0.34122523542214694,-0.45977887842236514,-0.41534849041169486,-0.31620532494724773,-0.23611042345378885,0.9000741784710896,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.84
-0.5432305175761876,-0.37817160182116105,-0.5249783465906089,-0.34122523542214694,-0.4704533707433711,-0.4085931796270396,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5
-0.4425586223331602,-0.38482836423428773,-0.3484492402918134,-0.3378594079927833,-0.3622769511068579,-0.37793824260332165,-0.08948490151187982,-0.23611042345378885,0.9000741784710896,1.3550358946386731,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.44
-0.5532874149641056,-0.38593664248661375,-0.5252332489448156,-0.34122523542214694,-0.489827517249618,-0.4307590111884485,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-0.6243289631779534,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.31
-0.5546875126789472,-0.4003354319139292,-0.5109733224551699,-0.34122523542214694,-0.49093365483116186,-0.4360001124503607,-0.3620513381729362,-0.23611042345378885,0.9000741784710896,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.53
-0.5099735154756263,-0.3669850792690324,-0.5250505318599799,-0.34122523542214694,-0.3858162820145297,-0.3117604519501525,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.02
-0.5576950195023872,-0.4012314334716709,-0.5242207318358872,-0.34122523542214694,-0.4835845182599296,-0.42361643775953073,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,0.789503078119637,False,True,False,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6
0.8020549964412736,0.11153134192523176,0.47429748359603213,0.6122020805039099,1.625671778129759,0.09686990419183564,5.411220901381484,-0.21094848211675352,-0.16426582667107764,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.24
-0.06171506244488535,-0.36292457309238535,0.43159806358184,-0.3325189418236935,-0.1438241621202647,-0.04214983489251681,-0.3520353746275803,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6
-0.5588168279464644,-0.4013564521980487,-0.5252619788022339,-0.34122523542214694,-0.4855856848211331,-0.42590595905058004,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,1.6378023028981914,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5
-0.3417999840008699,-0.07965397912642135,-0.48599932290347103,-0.3291820870851733,-0.31543675745821464,-0.3094617288456632,-0.13513466476751096,-0.2347733524406455,-1.228605831813245,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.19
1.110218174085573,0.425868272947248,0.6121891389685848,0.6997670432866792,1.9555835845897858,2.356267210717717,-0.34599852352658667,-0.1865622461003204,-0.16426582667107764,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.98
1.554660986792483,1.5501364203770582,1.1459705362136012,6.0213869765119155,0.4295606178653502,0.131334470627705,0.3838709882762248,7.6111006644530095,-1.228605831813245,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.75
-0.5556951552846429,-0.40118719215094867,-0.5155600021189796,-0.34122523542214694,-0.487558804391269,-0.43447080251581865,-0.3549206820917698,-0.23611042345378885,-1.228605831813245,0.5067366698601189,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.49
-0.5582198381403344,-0.4011583102737528,-0.5188428391112957,-0.34122523542214694,-0.4914059854086766,-0.43344837880025955,-0.37150693109300575,-0.23611042345378885,0.9000741784710896,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.67
-0.5388869376990284,-0.40139171258169243,-0.5218989626680853,-0.34122523542214694,-0.4296826696984976,-0.3722659144773779,-0.34265578047042516,-0.23611042345378885,-0.16426582667107764,-0.05879614665891725,True,False,False,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.37
1.8169741540348197,2.224575453847765,1.8426245003778547,-0.08151253611410347,0.3498424764228775,0.1296004400061167,0.8498973264865485,-0.23611042345378885,-1.228605831813245,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8
1.0006774864026413,0.2881500933159654,0.4847804556083506,0.49944935926599027,1.9862584687322993,0.27979354004601154,6.1112221778517,-0.18791207542465788,-0.16426582667107764,0.789503078119637,False,True,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.15
-0.41549590293062194,-0.302840573195226,-0.36781274346158044,-0.23222647576506258,-0.384048359180514,-0.30973778324886414,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,1.3550358946386731,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.08
-0.5528142520652936,-0.39529508509078987,-0.5252860205239228,-0.34122523542214694,-0.47574249706625793,-0.41464443371156523,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.33
-0.4917744481817768,-0.39348256869857,-0.4524710984619463,-0.34047344404767493,-0.3787172311136508,-0.43631407517901544,0.03150825557920691,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.25
1.1759045620130812,2.513060961601333,-0.14673745229705937,-0.3375816697840083,0.3513398970268656,0.054680690640982944,1.084237828416155,-0.23611042345378885,-1.228605831813245,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.01
-0.5592879714294418,-0.3996400726550108,-0.5245125382328865,-0.34122523542214694,-0.4901664183916856,-0.43238309193662505,-0.3704277967601043,-0.23611042345378885,-1.228605831813245,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4
8.484237406799263,6.828906405563348,5.0624663517514685,5.037901992423248,9.732406660334323,8.247656931982005,8.354390119916804,5.032429080831888,-0.16426582667107764,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.64
-0.5555503310422255,-0.40140191819200893,-0.5244390306688226,-0.34122523542214694,-0.47668055892927136,-0.42971535251879706,-0.3314041155204676,-0.23611042345378885,0.9000741784710896,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2.4
1.3134433946402493,0.7108339167306884,2.12642969219029,2.7754345550421564,0.16295829444857957,0.3090034777677321,-0.35502962968544133,-0.20971347759316308,-0.16426582667107764,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.29
-0.5426291217718727,-0.397598848535597,-0.5066399223293527,-0.34049892003445104,-0.46355436088172486,-0.40945115042034996,-0.34744803157748855,-0.23611042345378885,-0.16426582667107764,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.75
0.24907388358637614,0.2280494072459384,-0.19962659542326947,0.19633556907447536,0.6402081629627355,0.8551405431910014,-0.3613887540215783,-0.14609543465482364,-0.16426582667107764,0.5067366698601189,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.01
6.538770331081308,10.546355430859915,3.034022116194762,2.7490589162624253,1.5315565937282982,1.683267024188093,0.19266603736330337,0.19375280394731886,-1.228605831813245,-0.9070953714374715,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.75
-0.55395187161744,-0.40011524587134956,-0.5221725574609051,-0.34122523542214694,-0.4762177835766548,-0.4159014643458561,-0.3720273783175207,-0.23611042345378885,-0.16426582667107764,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.47
-0.3545746479357644,-0.2726923838713026,-0.3675718454102576,-0.2819970628717183,-0.23559357318056526,-0.18300946477700697,-0.2423559321093369,-0.23611042345378885,-0.16426582667107764,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3
0.549385342986331,-0.3206121637480075,1.2812727178473462,0.5116853258558185,0.5418167748202073,0.5813424718343263,0.1401278039576918,-0.23611042345378885,-0.16426582667107764,-0.34156255491843535,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.18
-0.4801097056750235,-0.27360486748970564,-0.49982259162294196,-0.3371061180308539,-0.45157451485144434,-0.39545558541795195,-0.34833332096447545,-0.23611042345378885,0.9000741784710896,-0.34156255491843535,True,False,False,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.38
-0.18227086032929513,-0.007913080097643391,-0.3181858215513381,-0.32057969555043436,-0.12731403960630328,-0.23813233832968234,0.20102301525491428,0.8674120482945482,-0.16426582667107764,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.22
0.22718594020813662,0.2661400107426162,0.2174102448467571,0.5125400202357,0.0028381599284841427,0.10098350803942058,-0.27661983006783886,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.57
-0.549924789276554,-0.40005610435956507,-0.5087170068746659,-0.34122523542214694,-0.4796233619699969,-0.41908450531632596,-0.3742084947126807,-0.23611042345378885,0.9000741784710896,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1.61
0.3523867616788474,-0.37045401724368043,1.4369928725641332,-0.32539565610942733,-0.04407228868307866,0.04541194777157093,-0.2708047221928169,-0.23611042345378885,-0.16426582667107764,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1
2.039173897563866,-0.1422615202865548,4.431742602017747,7.895231722910303,0.1450056766881376,0.2675430950301167,-0.29126835111717225,-0.20744249820061048,-1.228605831813245,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.91
-0.2696565827856642,0.04411925456832299,-0.48076027112163283,-0.12358987474352119,-0.30035050093931387,-0.25117830764426025,-0.26063916614577504,-0.23417116015228323,-1.228605831813245,1.6378023028981914,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.99
-0.5447834483530637,-0.40069461836902026,-0.5192933208714415,-0.34122523542214694,-0.45155567937214885,-0.3959785944724495,-0.346668082247959,-0.23611042345378885,0.9000741784710896,1.3550358946386731,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.44
-0.5563262686287976,-0.395232575727601,-0.525022162628387,-0.34019370772229,-0.4867910180107914,-0.42728497269893495,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,0.5067366698601189,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.93
-0.5526224305089052,-0.39344399149157344,-0.5233787907423417,-0.34122523542214694,-0.4798429259147767,-0.4256220398495671,-0.35498513673879845,-0.23611042345378885,0.9000741784710896,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.67
-0.05460508940536668,-0.12933994192450893,-0.09150886933760585,1.6532952641015355,-0.11218846230580756,-0.09011873105944704,-0.09466796904215803,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2
-0.2247627428335198,-0.06158275185474588,-0.4426492737960729,-0.33490519258505747,-0.03797818621949946,-0.0051310967192246,-0.10550741285402937,-0.12383728494556907,-0.16426582667107764,1.3550358946386731,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.31
-0.5001415305262968,-0.39533845893463526,-0.37384775654423413,-0.34122523542214694,-0.49110124935131627,-0.4322162795750327,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,0.789503078119637,False,True,False,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6
0.377090436219953,1.0180156433317173,-0.20584023849807176,-0.33870910708114,0.040224730279067165,-0.30559948393614966,1.0965332738441138,-0.22590377449849616,0.9000741784710896,0.789503078119637,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.84
-0.2652453065822285,-0.39327110845281105,-0.10499345030278444,-0.09671670492792672,-0.13137507893060194,-0.05223069678399524,-0.28359969113524797,-0.1730307812478411,-1.228605831813245,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.31
-0.5458165401878577,-0.39212517149841686,-0.5145245852701426,-0.34122523542214694,-0.47135864237418046,-0.43604376207821727,-0.2934328728457465,-0.23611042345378885,-1.228605831813245,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.26
-0.5487932279719115,-0.39960598591655355,-0.5097232731359551,-0.3099826841098704,-0.4799885915375031,-0.41950236202407715,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-0.6243289631779534,True,False,False,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6
-0.5584875713737812,-0.3974143821291253,-0.5241350832023706,-0.34122523542214694,-0.49119879513642667,-0.43242595508470044,-0.373908588202066,-0.23611042345378885,-0.16426582667107764,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.98
-0.5570144075223753,-0.39508893176239546,-0.5251445349917835,-0.34122523542214694,-0.48876400009567683,-0.42954224831895504,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.79
0.5913721191049041,1.3845428918674003,-0.25847459947868373,-0.3391881555383617,0.24862226051214867,0.0700385172723962,0.677907075460595,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.13
-0.5293284918036705,-0.3675366414785905,-0.49774135988063756,-0.34122523542214694,-0.47428700946362107,-0.4330902159079014,-0.31270986285801455,-0.23611042345378885,-0.16426582667107764,0.22397026160060085,False,True,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.77
-0.4451794339721643,-0.34566754941176453,-0.5251008992669182,-0.34122523542214694,-0.22037986783460692,-0.12879528996352926,-0.3549141885265841,-0.23611042345378885,0.9000741784710896,-0.9070953714374715,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.87
-0.5416428207198847,-0.40136630061200423,-0.5216277119431302,-0.34122523542214694,-0.43828264707724807,-0.37178686964264934,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-1.4726281879565077,False,False,False,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.46
-0.559387955461166,-0.40137221986598776,-0.524017819704833,-0.34122523542214694,-0.4886982821460183,-0.4294670608518724,-0.3742084947126807,-0.23611042345378885,-0.16426582667107764,-0.34156255491843535,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.49
0.2099392569594154,0.34311393851731,0.028096111579626007,-0.33413042286957173,0.18051557337169258,-0.01559072727332859,0.4508768849156267,2.4227216293999616,-0.16426582667107764,0.22397026160060085,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.22
-0.35880300637081014,-0.3844215686070699,-0.09284132165790933,-0.3109023172795733,-0.4079812416172604,-0.337591829827797,-0.37276331570523596,-0.23611042345378885,0.9000741784710896,-1.4726281879565077,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.55
-0.5537660394648342,-0.40114764541097203,-0.5245797949493112,-0.34122523542214694,-0.47151709412518766,-0.40983636821718133,-0.37412840740872344,-0.23611042345378885,-1.228605831813245,-0.05879614665891725,True,False,False,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.83
-0.5579336088936743,-0.3972656863868131,-0.5251885313424742,-0.34122523542214694,-0.48853481218337386,-0.4292800359599032,-0.3742084947126807,-0.23611042345378885,-1.228605831813245,-1.4726281879565077,False,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.73
-0.548181276130279,-0.3958055186907723,-0.5248108959990457,-0.34122523542214694,-0.4617197577012982,-0.3986155038828546,-0.3741644827708664,-0.23611042345378885,0.9000741784710896,-0.34156255491843535,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.88
0.08808316180863043,-0.34450181357335624,0.7356061151725057,-0.3305872625910801,-0.06787428516150922,0.04186924959715867,-0.36491668393674,-0.0061775874511935495,1.964414183613257,-1.1898617796969897,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.42
-0.40466118622774033,-0.37081652052212444,-0.35720547574813033,-0.2798256096459178,-0.2655993166097146,-0.17425948397127405,-0.37409088903209486,-0.23611042345378885,0.9000741784710896,-0.05879614665891725,True,False,False,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.36
-0.5535414024011321,-0.40138870192664905,-0.5185973130285476,-0.34122523542214694,-0.4773617296020399,-0.42353527304611094,-0.3526856931558097,-0.23611042345378885,0.9000741784710896,1.072269486379155,False,False,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.88
