lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,total_nights,has_children_or_babies,country_freq,agent_freq,hotel_City Hotel,hotel_Resort Hotel,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_canceled
6,2016,3,12,0,2,2,0.0,0,0,0,0,0,0,69.5,0,3,2,0,0.00962583671834773,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0
131,2017,10,11,2,5,2,0.0,0,0,0,0,0,0,66.72,0,2,7,0,0.11895703415527203,0.012811352420199066,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
103,2017,33,17,2,5,3,0.0,0,0,0,0,1,0,109.65,0,1,7,0,0.062317638308827736,0.004453232747877237,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
223,2016,52,20,2,5,2,0.0,0,0,0,0,0,0,89.31,1,3,7,0,0.11895703415527203,0.009571127099915255,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
2,2017,11,16,0,2,2,0.0,0,0,0,0,0,0,88.2,0,1,2,0,0.0048343726757823675,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
8,2016,3,13,0,1,1,0.0,0,0,0,4,0,0,25.0,0,1,1,0,0.3132330224841238,0.011083232249381033,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
233,2015,45,7,1,1,2,0.0,0,0,0,0,0,0,60.0,0,1,2,0,0.021382802219806624,0.01631744238214719,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
236,2017,15,14,1,2,2,0.0,0,0,0,0,0,0,113.4,0,1,3,0,0.017835688540534356,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
59,2016,48,24,0,3,2,0.0,0,0,0,0,0,0,104.0,0,2,3,0,0.062317638308827736,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
335,2016,38,14,1,4,1,0.0,0,0,0,1,1,0,72.0,1,0,5,0,0.11895703415527203,0.0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
11,2016,10,4,0,2,2,0.0,0,1,0,3,0,0,35.0,0,1,2,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
117,2016,19,6,0,2,2,0.0,0,0,0,0,0,0,108.9,1,1,2,0,0.08335717146289834,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3,2016,9,27,0,1,2,0.0,0,0,0,0,0,0,95.0,0,2,1,0,0.3132330224841238,0.1729615659427394,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
5,2016,41,5,0,3,2,0.0,0,0,0,0,0,0,98.1,0,1,3,0,0.11895703415527203,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
33,2016,13,24,0,2,2,1.0,0,0,0,0,0,0,143.1,0,0,2,1,0.08335717146289834,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
285,2015,42,13,2,6,2,0.0,0,0,0,0,1,0,44.5,0,0,8,0,0.11895703415527203,0.0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
80,2017,5,2,2,8,2,0.0,0,0,0,0,0,0,62.12,0,0,10,0,0.11895703415527203,0.012811352420199066,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
35,2016,7,12,0,2,2,0.0,0,0,0,0,0,0,80.3,0,1,2,0,0.008638938154356656,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
201,2017,31,30,2,5,2,0.0,0,0,0,0,0,0,106.85,0,1,7,0,0.11895703415527203,0.006281052159319386,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0,2017,28,14,0,1,2,2.0,0,0,0,0,0,0,215.0,0,0,1,1,0.3132330224841238,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
172,2016,35,21,2,1,3,0.0,0,0,0,0,0,0,107.1,0,1,3,0,0.023642656902568795,0.014938269553513567,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0
60,2016,39,19,1,2,2,0.0,0,0,0,0,0,0,142.2,0,0,3,0,0.0025173064820641915,0.1729615659427394,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
51,2016,41,6,0,1,2,0.0,0,0,0,0,0,0,95.04,0,0,1,0,0.3132330224841238,0.0011631578072813678,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
116,2016,47,17,0,3,2,0.0,0,0,0,0,0,0,37.8,0,0,3,0,0.0341981806739516,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
166,2016,27,30,2,8,2,0.0,0,0,0,0,0,0,90.2,0,0,10,0,0.11895703415527203,0.002575563716123029,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,2016,53,27,0,2,2,2.0,0,1,0,0,4,0,178.5,0,1,2,1,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
1,2016,42,10,1,1,2,0.0,0,0,0,0,1,0,150.0,0,0,2,0,0.017835688540534356,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
89,2016,19,5,1,3,2,0.0,0,0,0,0,0,0,148.75,0,0,4,0,0.010841581326162824,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
142,2016,27,1,0,2,2,0.0,0,0,0,0,0,0,85.5,0,1,2,0,0.3132330224841238,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
12,2016,24,9,0,3,1,0.0,0,0,0,0,0,0,132.0,1,1,3,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
48,2017,3,15,4,10,1,0.0,0,0,0,0,0,0,74.8,0,1,14,0,0.0038760798672692947,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1
8,2017,20,14,2,2,2,0.0,0,0,0,0,0,0,89.18,0,1,4,0,0.11895703415527203,0.011083232249381033,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
13,2015,46,8,2,5,2,0.0,0,0,0,0,0,0,90.95,0,1,7,0,0.0048343726757823675,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,2016,14,29,0,2,2,0.0,0,0,0,0,0,0,54.0,1,0,2,0,0.0341981806739516,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
6,2015,34,21,2,3,2,0.0,0,0,0,0,0,0,96.4,0,0,5,0,0.08335717146289834,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
81,2015,53,28,1,5,2,0.0,0,0,0,0,1,0,51.92,0,0,6,0,0.11895703415527203,0.0009969924062411724,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
0,2015,37,9,0,1,2,0.0,0,0,0,0,0,0,146.0,0,2,1,0,0.3132330224841238,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
32,2016,43,17,2,5,2,0.0,0,0,0,0,0,0,85.0,0,0,7,0,0.08335717146289834,0.01985676542430335,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
31,2017,12,20,2,5,2,0.0,0,0,0,0,0,0,75.0,0,0,7,0,0.010841581326162824,0.0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0
22,2015,45,6,0,2,2,0.0,0,0,0,0,0,0,75.0,0,0,2,0,0.034927627438640654,0.006796164902543992,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
22,2016,10,3,0,3,2,0.0,0,0,0,0,2,0,94.33,0,2,3,0,0.08335717146289834,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
30,2016,46,12,2,2,2,0.0,0,0,0,0,0,0,36.84,0,0,4,0,0.3132330224841238,0.011083232249381033,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
106,2017,22,1,0,2,3,0.0,0,0,0,0,0,0,180.0,0,2,2,0,0.08335717146289834,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
173,2016,40,27,2,5,2,0.0,0,0,0,0,0,0,86.14,0,0,7,0,0.034927627438640654,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,1
164,2017,32,12,2,1,3,0.0,0,0,0,0,0,0,175.5,0,0,3,0,0.08335717146289834,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
88,2016,18,28,1,3,2,2.0,0,0,0,0,0,0,180.63,0,0,4,1,0.0014016820184221065,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0,2016,8,18,0,1,1,0.0,0,0,0,0,0,0,43.0,0,0,1,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
10,2016,43,19,0,1,1,0.0,0,0,0,0,0,0,56.0,0,2,1,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
147,2016,23,2,0,2,2,0.0,0,0,0,0,0,0,72.0,0,1,2,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
47,2015,43,19,1,4,2,0.0,0,0,0,0,0,47,76.8,0,0,5,0,0.3132330224841238,0.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
35,2016,37,5,1,3,3,0.0,0,0,0,0,0,0,118.8,0,0,4,0,0.0009010812975570685,0.000614811983848723,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
27,2016,44,29,2,1,2,0.0,0,0,0,0,1,0,110.0,0,1,3,0,0.08335717146289834,0.38365929446170716,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
35,2016,24,6,1,4,2,0.0,1,0,0,0,1,0,117.0,0,1,5,1,0.3132330224841238,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
113,2016,31,26,2,5,2,0.0,0,0,0,0,0,0,181.8,0,2,7,0,0.021382802219806624,0.03707150097206759,False,True,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
16,2016,12,17,2,3,2,0.0,0,0,0,0,0,0,63.9,0,0,5,0,0.0007437496424280565,0.002575563716123029,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
20,2015,53,30,0,3,2,0.0,0,0,1,0,0,0,70.0,0,0,3,0,0.3132330224841238,0.00470248084943753,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1
10,2015,34,17,1,3,2,0.0,0,0,0,0,0,0,99.0,0,1,4,0,0.3132330224841238,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0,2015,37,8,0,1,1,0.0,0,0,0,0,0,0,114.0,0,0,1,0,0.3132330224841238,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
265,2016,26,24,0,2,1,0.0,0,0,0,0,1,0,90.0,0,0,2,0,0.062317638308827736,0.014938269553513567,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
8,2016,52,19,1,0,2,2.0,0,0,0,0,1,0,89.4,0,1,1,1,0.3132330224841238,0.011083232249381033,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
73,2016,6,4,1,3,2,0.0,0,0,0,0,0,0,65.75,0,0,4,0,0.3132330224841238,0.044715109419916584,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0,2016,36,1,0,1,1,0.0,0,0,0,0,0,0,0.0,0,0,1,0,0.08335717146289834,0.0027251125770592047,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
116,2016,52,24,2,3,2,0.0,0,0,0,0,0,0,124.3,0,2,5,0,0.023642656902568795,0.38365929446170716,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
256,2016,44,23,2,3,2,0.0,0,0,0,0,0,0,94.35,0,2,5,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
19,2015,52,26,1,1,2,0.0,0,0,0,0,0,0,86.75,0,1,2,0,0.02318496481492076,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
43,2016,13,25,1,2,2,0.0,0,0,0,0,0,0,68.0,0,0,3,0,0.02201212884032267,0.0021767667536265597,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
147,2016,33,12,0,2,2,2.0,0,0,0,0,0,0,271.0,1,0,2,1,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
64,2015,38,17,0,1,2,0.0,0,0,0,0,0,0,66.6,0,2,1,0,0.3132330224841238,0.1729615659427394,False,True,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
33,2017,32,6,2,3,2,1.0,0,0,0,0,1,0,323.0,0,0,5,1,0.3132330224841238,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
106,2016,53,27,0,2,2,0.0,0,0,0,0,0,0,104.0,0,1,2,0,0.1011642542479547,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
172,2017,16,21,0,2,2,0.0,0,0,0,0,0,0,117.0,0,2,2,0,0.11895703415527203,0.38365929446170716,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,2015,34,21,0,1,2,0.0,0,0,0,0,0,0,115.0,0,0,1,0,0.0038760798672692947,0.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
